sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
chamber_pressure,pressure,44148.4059153,1776299601.407312,3568641,203.38450561577147,psi,OK,,,,simulated
injector_pressure,pressure,44148.406122,1776299601.407515,4862478,299.78288558517517,psi,OK,,,,simulated
thrust,thrust,44148.4061488,1776299601.407542,1301,77.5456520969442,N,OK,,,,simulated
tank_temp,temperature,44148.4061817,1776299601.4075744,180834,20.2220160575583,°C,OK,,,,simulated
chamber_pressure,pressure,44148.4264286,1776299601.4278252,3561896,202.88196389460134,psi,OK,,,,simulated
injector_pressure,pressure,44148.426685,1776299601.4280791,4858639,299.49685776196213,psi,OK,,,,simulated
thrust,thrust,44148.4267158,1776299601.4281092,1487,88.63211734677634,N,OK,,,,simulated
tank_temp,temperature,44148.4267477,1776299601.4281406,180725,20.053265224960658,°C,OK,,,,simulated
chamber_pressure,pressure,44148.4468458,1776299601.4482422,3562231,202.90692334257642,psi,OK,,,,simulated
injector_pressure,pressure,44148.4471288,1776299601.4485228,4882314,301.26078292856005,psi,OK,,,,simulated
thrust,thrust,44148.4471825,1776299601.448576,1665,99.24174538156194,N,OK,,,,simulated
tank_temp,temperature,44148.4472191,1776299601.4486117,180715,20.037783497199406,°C,OK,,,,simulated
chamber_pressure,pressure,44148.4679651,1776299601.469362,3589347,204.9272230180768,psi,OK,,,,simulated
injector_pressure,pressure,44148.4681731,1776299601.4695663,4883193,301.3262735398142,psi,OK,,,,simulated
thrust,thrust,44148.4682021,1776299601.4695952,1861,110.92425715020227,N,OK,,,,simulated
tank_temp,temperature,44148.4682691,1776299601.4696624,180769,20.121384827110163,°C,OK,,,,simulated
chamber_pressure,pressure,44148.4893374,1776299601.4907336,3607056,206.24664649327357,psi,OK,,,,simulated
injector_pressure,pressure,44148.4895611,1776299601.4909544,4890526,301.87262468011676,psi,OK,,,,simulated
thrust,thrust,44148.4895937,1776299601.490988,2053,122.36835031131932,N,OK,,,,simulated
tank_temp,temperature,44148.4896643,1776299601.4910574,180798,20.16628183761779,°C,OK,,,,simulated
chamber_pressure,pressure,44148.5101538,1776299601.5115488,3591792,205.10938973538757,psi,OK,,,,simulated
injector_pressure,pressure,44148.5103876,1776299601.5117805,4872664,300.5418018152477,psi,OK,,,,simulated
thrust,thrust,44148.5104203,1776299601.5118136,2229,132.85876904234328,N,OK,,,,simulated
tank_temp,temperature,44148.5106866,1776299601.512081,180726,20.054813397736783,°C,OK,,,,simulated
chamber_pressure,pressure,44148.5305816,1776299601.5319781,3602570,205.9124134078519,psi,OK,,,,simulated
injector_pressure,pressure,44148.5307993,1776299601.5321925,4886700,301.5875654324968,psi,OK,,,,simulated
thrust,thrust,44148.5308346,1776299601.532228,2365,140.96500169813453,N,OK,,,,simulated
tank_temp,temperature,44148.5308701,1776299601.5322633,180770,20.122932999886288,°C,OK,,,,simulated
chamber_pressure,pressure,44148.5510461,1776299601.5524418,3635666,208.37825785616133,psi,OK,,,,simulated
injector_pressure,pressure,44148.5512128,1776299601.5526056,4887461,301.6442643575984,psi,OK,,,,simulated
thrust,thrust,44148.5512376,1776299601.552631,2555,152.28988555548995,N,OK,,,,simulated
tank_temp,temperature,44148.5512699,1776299601.5526628,180672,19.971212067826023,°C,OK,,,,simulated
chamber_pressure,pressure,44148.5869575,1776299601.5883536,3617388,207.01644057231434,psi,OK,,,,simulated
injector_pressure,pressure,44148.5887272,1776299601.590121,4871230,300.4349604767513,psi,OK,,,,simulated
thrust,thrust,44148.5892791,1776299601.5906727,2765,164.80686245046172,N,OK,,,,simulated
tank_temp,temperature,44148.5969461,1776299601.5983398,180719,20.04397618830391,°C,OK,,,,simulated
chamber_pressure,pressure,44148.6169753,1776299601.6183693,3627285,207.7538246218949,psi,OK,,,,simulated
injector_pressure,pressure,44148.6170904,1776299601.6184833,4901004,302.6532966081258,psi,OK,,,,simulated
thrust,thrust,44148.6171016,1776299601.6184945,2829,168.62156017083407,N,OK,,,,simulated
tank_temp,temperature,44148.6171148,1776299601.6185076,180717,20.040879842751657,°C,OK,,,,simulated
chamber_pressure,pressure,44148.6397854,1776299601.6411798,3673413,211.19062884934291,psi,OK,,,,simulated
injector_pressure,pressure,44148.6398896,1776299601.6412826,4899964,302.57581056068074,psi,OK,,,,simulated
thrust,thrust,44148.6399095,1776299601.6413026,3085,183.88035105232348,N,OK,,,,simulated
tank_temp,temperature,44148.6399888,1776299601.6413817,180663,19.957278512840897,°C,OK,,,,simulated
chamber_pressure,pressure,44148.6603387,1776299601.661733,3626784,207.71649720865454,psi,OK,,,,simulated
injector_pressure,pressure,44148.6604781,1776299601.6618712,4929414,304.7700068080433,psi,OK,,,,simulated
thrust,thrust,44148.6604964,1776299601.6618893,3117,185.78769991250965,N,OK,,,,simulated
tank_temp,temperature,44148.6605117,1776299601.6619043,180655,19.944893130631897,°C,OK,,,,simulated
chamber_pressure,pressure,44148.6848124,1776299601.6862068,3665284,210.58497108041897,psi,OK,,,,simulated
injector_pressure,pressure,44148.6851079,1776299601.6865017,4902086,302.7339118997946,psi,OK,,,,simulated
thrust,thrust,44148.6851223,1776299601.686515,3189,190.07923484792855,N,OK,,,,simulated
tank_temp,temperature,44148.6851348,1776299601.6865275,180652,19.94024861230352,°C,OK,,,,simulated
chamber_pressure,pressure,44148.705234,1776299601.7066286,3633665,208.22917172064442,psi,OK,,,,simulated
injector_pressure,pressure,44148.7053496,1776299601.7067425,4899068,302.5090533505742,psi,OK,,,,simulated
thrust,thrust,44148.7053725,1776299601.7067654,3277,195.32444421344053,N,OK,,,,simulated
tank_temp,temperature,44148.7053972,1776299601.7067904,180745,20.08422868048316,°C,OK,,,,simulated
chamber_pressure,pressure,44148.7255062,1776299601.7269003,3658375,210.07021040561324,psi,OK,,,,simulated
injector_pressure,pressure,44148.7255879,1776299601.726981,4919199,304.00892990934017,psi,OK,,,,simulated
thrust,thrust,44148.7256018,1776299601.7269948,3317,197.70863028867325,N,OK,,,,simulated
tank_temp,temperature,44148.7256181,1776299601.727011,180752,20.095065889916036,°C,OK,,,,simulated
chamber_pressure,pressure,44148.7460275,1776299601.7474213,3692377,212.60355712217776,psi,OK,,,,simulated
injector_pressure,pressure,44148.7460922,1776299601.747485,4906979,303.0984688518607,psi,OK,,,,simulated
thrust,thrust,44148.7461026,1776299601.7474954,3341,199.13914193381288,N,OK,,,,simulated
tank_temp,temperature,44148.7461137,1776299601.7475064,180746,20.085776853259286,°C,OK,,,,simulated
chamber_pressure,pressure,44148.766535,1776299601.767929,3694293,212.74631026343232,psi,OK,,,,simulated
injector_pressure,pressure,44148.7666131,1776299601.7680058,4918165,303.9318908967842,psi,OK,,,,simulated
thrust,thrust,44148.7666279,1776299601.7680206,3325,198.1854675037198,N,OK,,,,simulated
tank_temp,temperature,44148.7666432,1776299601.7680361,180774,20.12912569099079,°C,OK,,,,simulated
chamber_pressure,pressure,44148.7866513,1776299601.7880461,3671301,211.03327256837755,psi,OK,,,,simulated
injector_pressure,pressure,44148.7867465,1776299601.7881396,4902673,302.77764681311214,psi,OK,,,,simulated
thrust,thrust,44148.7867608,1776299601.7881536,3361,200.33123497142924,N,OK,,,,simulated
tank_temp,temperature,44148.7867771,1776299601.78817,180687,19.994434659467903,°C,OK,,,,simulated
chamber_pressure,pressure,44148.8076136,1776299601.8090096,3682924,211.899253654391,psi,OK,,,,simulated
injector_pressure,pressure,44148.8078696,1776299601.8092637,4912195,303.4870911821236,psi,OK,,,,simulated
thrust,thrust,44148.8079912,1776299601.8093853,3289,196.03970003601034,N,OK,,,,simulated
tank_temp,temperature,44148.8080257,1776299601.8094184,180771,20.124481172662414,°C,OK,,,,simulated
chamber_pressure,pressure,44148.8278724,1776299601.8292677,3695410,212.82953325862093,psi,OK,,,,simulated
injector_pressure,pressure,44148.8279943,1776299601.829387,4924614,304.4123788967584,psi,OK,,,,simulated
thrust,thrust,44148.8280073,1776299601.8294003,3363,200.45044427519088,N,OK,,,,simulated
tank_temp,temperature,44148.8280265,1776299601.8294194,180795,20.16163731928942,°C,OK,,,,simulated
chamber_pressure,pressure,44148.8483216,1776299601.8497183,3682705,211.88293688093862,psi,OK,,,,simulated
injector_pressure,pressure,44148.8485033,1776299601.8498962,4921835,304.20532723728746,psi,OK,,,,simulated
thrust,thrust,44148.8485248,1776299601.849918,3231,192.5826302269229,N,OK,,,,simulated
tank_temp,temperature,44148.8485498,1776299601.8499427,180832,20.21891971200605,°C,OK,,,,simulated
chamber_pressure,pressure,44148.8685969,1776299601.8699934,3712101,214.07310981429933,psi,OK,,,,simulated
injector_pressure,pressure,44148.8687746,1776299601.8701675,4915811,303.7565042086249,psi,OK,,,,simulated
thrust,thrust,44148.8687931,1776299601.870186,3213,191.50974649306818,N,OK,,,,simulated
tank_temp,temperature,44148.8688186,1776299601.8702114,180732,20.064102434393533,°C,OK,,,,simulated
chamber_pressure,pressure,44148.8890086,1776299601.8904033,3739601,216.12201972270245,psi,OK,,,,simulated
injector_pressure,pressure,44148.8891427,1776299601.8905356,4901157,302.664695997798,psi,OK,,,,simulated
thrust,thrust,44148.8891584,1776299601.8905513,3153,187.9334673802191,N,OK,,,,simulated
tank_temp,temperature,44148.8891789,1776299601.8905718,180764,20.11364396322954,°C,OK,,,,simulated
chamber_pressure,pressure,44148.9096154,1776299601.9110117,3696450,212.907019306066,psi,OK,,,,simulated
injector_pressure,pressure,44148.9097732,1776299601.9111662,4923268,304.31209406996896,psi,OK,,,,simulated
thrust,thrust,44148.9097879,1776299601.9111807,3079,183.52272314103857,N,OK,,,,simulated
tank_temp,temperature,44148.9098084,1776299601.9112012,180663,19.957278512840897,°C,OK,,,,simulated
chamber_pressure,pressure,44148.9298112,1776299601.9312065,3692757,212.63186933182115,psi,OK,,,,simulated
injector_pressure,pressure,44148.9299663,1776299601.9313598,4919890,304.0604134274022,psi,OK,,,,simulated
thrust,thrust,44148.9299965,1776299601.9313893,2971,177.08542073791023,N,OK,,,,simulated
tank_temp,temperature,44148.9300179,1776299601.9314108,180764,20.11364396322954,°C,OK,,,,simulated
chamber_pressure,pressure,44148.950472,1776299601.9518676,3727913,215.2511957587237,psi,OK,,,,simulated
injector_pressure,pressure,44148.9506235,1776299601.9520164,4930122,304.82275692495784,psi,OK,,,,simulated
thrust,thrust,44148.950642,1776299601.9520352,2889,172.19783928368315,N,OK,,,,simulated
tank_temp,temperature,44148.9506662,1776299601.9520588,180658,19.949537648960273,°C,OK,,,,simulated
chamber_pressure,pressure,44148.9932657,1776299601.994661,3731729,215.5355099481952,psi,OK,,,,simulated
injector_pressure,pressure,44148.9934083,1776299601.9948015,4926624,304.562135584609,psi,OK,,,,simulated
thrust,thrust,44148.9934284,1776299601.9948213,2493,148.59439713887923,N,OK,,,,simulated
tank_temp,temperature,44148.9934547,1776299601.9948475,180715,20.037783497199406,°C,OK,,,,simulated
chamber_pressure,pressure,44149.018471,1776299602.0198667,3762731,217.84533922020665,psi,OK,,,,simulated
injector_pressure,pressure,44149.0186037,1776299602.0199966,4940234,305.5761597247314,psi,OK,,,,simulated
thrust,thrust,44149.0186224,1776299602.020015,2433,145.01811802603015,N,OK,,,,simulated
tank_temp,temperature,44149.0186456,1776299602.0200384,180882,20.296328350812306,°C,OK,,,,simulated
chamber_pressure,pressure,44149.0402363,1776299602.0416312,3740665,216.20129390970394,psi,OK,,,,simulated
injector_pressure,pressure,44149.0404914,1776299602.0418851,4926580,304.55885732875555,psi,OK,,,,simulated
thrust,thrust,44149.0405521,1776299602.041946,2267,135.12374581381437,N,OK,,,,simulated
tank_temp,temperature,44149.040591,1776299602.041984,180672,19.971212067826023,°C,OK,,,,simulated
chamber_pressure,pressure,44149.0636986,1776299602.065094,3746593,216.6429643801408,psi,OK,,,,simulated
injector_pressure,pressure,44149.0692564,1776299602.0706527,4932125,304.97199207210446,psi,OK,,,,simulated
thrust,thrust,44149.0695193,1776299602.0709138,2025,120.69942005865641,N,OK,,,,simulated
tank_temp,temperature,44149.0696681,1776299602.071062,180870,20.277750277498804,°C,OK,,,,simulated
chamber_pressure,pressure,44149.0842558,1776299602.085651,3748455,216.7816942073934,psi,OK,,,,simulated
injector_pressure,pressure,44149.0850694,1776299602.0864642,4939533,305.52393114852083,psi,OK,,,,simulated
thrust,thrust,44149.0851989,1776299602.0865927,1957,116.64630373076079,N,OK,,,,simulated
tank_temp,temperature,44149.0852343,1776299602.0866272,180843,20.235949612543426,°C,OK,,,,simulated
chamber_pressure,pressure,44149.1050448,1776299602.1064417,3741353,216.25255391032144,psi,OK,,,,simulated
injector_pressure,pressure,44149.1052026,1776299602.106596,4917474,303.8804073787221,psi,OK,,,,simulated
thrust,thrust,44149.1052285,1776299602.1066217,1695,101.02988493798648,N,OK,,,,simulated
tank_temp,temperature,44149.1052605,1776299602.1066535,180804,20.175570874274545,°C,OK,,,,simulated
chamber_pressure,pressure,44149.1289976,1776299602.1303937,3767670,218.21332343975587,psi,OK,,,,simulated
injector_pressure,pressure,44149.1293168,1776299602.1307101,4928428,304.69654407460024,psi,OK,,,,simulated
thrust,thrust,44149.1294853,1776299602.1308794,1501,89.46658247310779,N,OK,,,,simulated
tank_temp,temperature,44149.1295383,1776299602.1309311,180858,20.2591722041853,°C,OK,,,,simulated
chamber_pressure,pressure,44149.1496598,1776299602.151055,3744134,216.45975458142215,psi,OK,,,,simulated
injector_pressure,pressure,44149.149879,1776299602.1512725,4928594,304.7089120398655,psi,OK,,,,simulated
thrust,thrust,44149.1500304,1776299602.151425,1239,73.85016368033348,N,OK,,,,simulated
tank_temp,temperature,44149.150077,1776299602.151471,180866,20.2715575863943,°C,OK,,,,simulated
chamber_pressure,pressure,44149.1697934,1776299602.1711886,3780592,219.17608757926078,psi,OK,,,,simulated
injector_pressure,pressure,44149.1699708,1776299602.1713645,4963330,307.29694602453065,psi,OK,,,,simulated
thrust,thrust,44149.1700023,1776299602.1713955,1121,66.81681475839696,N,OK,,,,simulated
tank_temp,temperature,44149.1700405,1776299602.1714334,180903,20.32883997911093,°C,OK,,,,simulated
chamber_pressure,pressure,44149.1899676,1776299602.1913626,3767930,218.23269495161713,psi,OK,,,,simulated
injector_pressure,pressure,44149.1901464,1776299602.1915414,4936935,305.3303650415379,psi,OK,,,,simulated
thrust,thrust,44149.1902129,1776299602.1916063,853,50.84276805433774,N,OK,,,,simulated
tank_temp,temperature,44149.1902497,1776299602.1916425,180823,20.204986157020922,°C,OK,,,,simulated
chamber_pressure,pressure,44149.2139344,1776299602.215329,3777796,218.96776932093732,psi,OK,,,,simulated
injector_pressure,pressure,44149.2141363,1776299602.21553,4948627,306.2014870287761,psi,OK,,,,simulated
thrust,thrust,44149.2141804,1776299602.2155738,609,36.29923299541815,N,OK,,,,simulated
tank_temp,temperature,44149.2142154,1776299602.2156084,180804,20.175570874274545,°C,OK,,,,simulated
chamber_pressure,pressure,44149.2345319,1776299602.235926,3766204,218.10409791518427,psi,OK,,,,simulated
injector_pressure,pressure,44149.2346308,1776299602.236024,4949618,306.27532229129343,psi,OK,,,,simulated
thrust,thrust,44149.2346474,1776299602.23604,529,31.530860844952713,N,OK,,,,simulated
tank_temp,temperature,44149.2346656,1776299602.2360585,180806,20.178667219826792,°C,OK,,,,simulated
chamber_pressure,pressure,44149.2551198,1776299602.2565145,3763691,217.91686480246364,psi,OK,,,,simulated
injector_pressure,pressure,44149.2552734,1776299602.2566664,4938964,305.4815373398706,psi,OK,,,,simulated
thrust,thrust,44149.2552928,1776299602.2566857,257,15.318395533370222,N,OK,,,,simulated
tank_temp,temperature,44149.2553131,1776299602.2567058,180785,20.146155591528167,°C,OK,,,,simulated
chamber_pressure,pressure,44149.2754024,1776299602.276796,3802421,220.80247501164374,psi,OK,,,,simulated
injector_pressure,pressure,44149.2754822,1776299602.276875,4923305,304.31485078511844,psi,OK,,,,simulated
thrust,thrust,44149.2754961,1776299602.276889,21,1.2516976894971776,N,OK,,,,simulated
tank_temp,temperature,44149.2755125,1776299602.2769055,180849,20.245238649200175,°C,OK,,,,simulated
chamber_pressure,pressure,44149.2958305,1776299602.2972248,3786612,219.62461258466394,psi,OK,,,,simulated
injector_pressure,pressure,44149.2959264,1776299602.2973192,4958460,306.9341027062062,psi,OK,,,,simulated
thrust,thrust,44149.2959409,1776299602.2973337,-189,11.265279205474599,N,OK,,,,simulated
tank_temp,temperature,44149.2959563,1776299602.2973492,180805,20.17711904705067,°C,OK,,,,simulated
chamber_pressure,pressure,44149.3159653,1776299602.3173597,3798393,220.50236558942382,psi,OK,,,,simulated
injector_pressure,pressure,44149.3160639,1776299602.317457,4941401,305.66310801066254,psi,OK,,,,simulated
thrust,thrust,44149.3160818,1776299602.3174748,-455,27.120116605772182,N,OK,,,,simulated
tank_temp,temperature,44149.3161009,1776299602.3174937,180928,20.367544298514062,°C,OK,,,,simulated
chamber_pressure,pressure,44149.3361185,1776299602.3375137,3786410,219.60956241006403,psi,OK,,,,simulated
injector_pressure,pressure,44149.3362633,1776299602.3376563,4957849,306.8885796533322,psi,OK,,,,simulated
thrust,thrust,44149.3362819,1776299602.337675,-653,38.92183767817414,N,OK,,,,simulated
tank_temp,temperature,44149.3363045,1776299602.3376973,180741,20.07803598937866,°C,OK,,,,simulated
chamber_pressure,pressure,44149.3586679,1776299602.3600621,3820661,222.16146107452644,psi,OK,,,,simulated
injector_pressure,pressure,44149.3587598,1776299602.3601525,4932179,304.97601538610644,psi,OK,,,,simulated
thrust,thrust,44149.3587735,1776299602.3601663,-833,49.65067501672138,N,OK,,,,simulated
tank_temp,temperature,44149.3587905,1776299602.3601832,180795,20.16163731928942,°C,OK,,,,simulated
chamber_pressure,pressure,44149.3792919,1776299602.3806858,3791786,220.01010567070313,psi,OK,,,,simulated
injector_pressure,pressure,44149.3794127,1776299602.380806,4945167,305.9436969093915,psi,OK,,,,simulated
thrust,thrust,44149.3794386,1776299602.3808315,-1129,67.2936519734435,N,OK,,,,simulated
tank_temp,temperature,44149.3794908,1776299602.380886,180807,20.180215392602918,°C,OK,,,,simulated
chamber_pressure,pressure,44149.3997051,1776299602.4010992,3774357,218.71154382366464,psi,OK,,,,simulated
injector_pressure,pressure,44149.3997786,1776299602.4011714,4969230,307.7365303321517,psi,OK,,,,simulated
thrust,thrust,44149.3997889,1776299602.4011817,-1249,74.44621019914166,N,OK,,,,simulated
tank_temp,temperature,44149.3998006,1776299602.4011934,180737,20.07184329827416,°C,OK,,,,simulated
chamber_pressure,pressure,44149.419816,1776299602.42121,3799496,220.5845455032045,psi,OK,,,,simulated
injector_pressure,pressure,44149.4199054,1776299602.4212983,4972854,308.0065394051718,psi,OK,,,,simulated
thrust,thrust,44149.419919,1776299602.421312,-1511,90.06262899191597,N,OK,,,,simulated
tank_temp,temperature,44149.4199343,1776299602.421327,180998,20.475916392842823,°C,OK,,,,simulated
chamber_pressure,pressure,44149.4403556,1776299602.4417496,3795739,220.3046271568092,psi,OK,,,,simulated
injector_pressure,pressure,44149.4404532,1776299602.4418461,4937464,305.3697786175941,psi,OK,,,,simulated
thrust,thrust,44149.4404679,1776299602.4418607,-1641,97.81123373642231,N,OK,,,,simulated
tank_temp,temperature,44149.4404837,1776299602.4418764,180723,20.050168879408407,°C,OK,,,,simulated
chamber_pressure,pressure,44149.4609606,1776299602.4623566,3759549,217.6082617173507,psi,OK,,,,simulated
injector_pressure,pressure,44149.4611211,1776299602.462514,4938347,305.43556725210755,psi,OK,,,,simulated
thrust,thrust,44149.4611434,1776299602.4625363,-1869,111.40109436524881,N,OK,,,,simulated
tank_temp,temperature,44149.4611684,1776299602.4625614,180864,20.26846124084205,°C,OK,,,,simulated
chamber_pressure,pressure,44149.4813526,1776299602.4827476,3789637,219.84999267458826,psi,OK,,,,simulated
injector_pressure,pressure,44149.4814988,1776299602.4828918,4956899,306.8177991292238,psi,OK,,,,simulated
thrust,thrust,44149.4815166,1776299602.4829094,-1947,116.05025721195261,N,OK,,,,simulated
tank_temp,temperature,44149.4815374,1776299602.4829302,180851,20.248334994752426,°C,OK,,,,simulated
chamber_pressure,pressure,44149.5020543,1776299602.5034506,3804666,220.9697405659843,psi,OK,,,,simulated
injector_pressure,pressure,44149.5022543,1776299602.5036473,4968533,307.68459977920054,psi,OK,,,,simulated
thrust,thrust,44149.502274,1776299602.503667,-2145,127.85197828435457,N,OK,,,,simulated
tank_temp,temperature,44149.5022971,1776299602.50369,180996,20.472820047290572,°C,OK,,,,simulated
chamber_pressure,pressure,44149.5226121,1776299602.5240088,3802398,220.80076137790218,psi,OK,,,,simulated
injector_pressure,pressure,44149.5227966,1776299602.5241895,4962150,307.20902916300645,psi,OK,,,,simulated
thrust,thrust,44149.5228156,1776299602.5242085,-2357,140.48816448308798,N,OK,,,,simulated
tank_temp,temperature,44149.5228395,1776299602.5242321,180764,20.11364396322954,°C,OK,,,,simulated
chamber_pressure,pressure,44149.543025,1776299602.544421,3787046,219.65694810830928,psi,OK,,,,simulated
injector_pressure,pressure,44149.5431972,1776299602.54459,4965282,307.44238137511985,psi,OK,,,,simulated
thrust,thrust,44149.5432212,1776299602.5446153,-2553,152.1706762517283,N,OK,,,,simulated
tank_temp,temperature,44149.543271,1776299602.544664,180964,20.423278518454566,°C,OK,,,,simulated
chamber_pressure,pressure,44149.5634476,1776299602.5648425,3775106,218.76734867898807,psi,OK,,,,simulated
injector_pressure,pressure,44149.5635961,1776299602.5649889,4949133,306.2391869710907,psi,OK,,,,simulated
thrust,thrust,44149.5636141,1776299602.5650072,-2655,158.25035074357174,N,OK,,,,simulated
tank_temp,temperature,44149.5636362,1776299602.5650291,180851,20.248334994752426,°C,OK,,,,simulated
chamber_pressure,pressure,44149.5836643,1776299602.5850601,3797584,220.44209038520935,psi,OK,,,,simulated
injector_pressure,pressure,44149.5838692,1776299602.5852623,4971454,307.90223126438036,psi,OK,,,,simulated
thrust,thrust,44149.5838919,1776299602.5852852,-2757,164.33002523541518,N,OK,,,,simulated
tank_temp,temperature,44149.5839112,1776299602.585304,180892,20.311810078573558,°C,OK,,,,simulated
chamber_pressure,pressure,44149.6045696,1776299602.605966,3775024,218.7612392021703,psi,OK,,,,simulated
injector_pressure,pressure,44149.6047558,1776299602.6061487,4979761,308.5211510683478,psi,OK,,,,simulated
thrust,thrust,44149.6047727,1776299602.6061654,-2909,173.3899323212995,N,OK,,,,simulated
tank_temp,temperature,44149.604794,1776299602.6061869,180862,20.265364895289803,°C,OK,,,,simulated
chamber_pressure,pressure,44149.6254355,1776299602.6268303,3807413,221.17440803938004,psi,OK,,,,simulated
injector_pressure,pressure,44149.6261174,1776299602.6275108,4960125,307.05815488793314,psi,OK,,,,simulated
thrust,thrust,44149.6261375,1776299602.6275308,-2977,177.44304864919513,N,OK,,,,simulated
tank_temp,temperature,44149.6261599,1776299602.6275527,180950,20.401604099588816,°C,OK,,,,simulated
chamber_pressure,pressure,44149.6458521,1776299602.6472466,3784593,219.4741853444797,psi,OK,,,,simulated
injector_pressure,pressure,44149.6459708,1776299602.6473637,4947833,306.1423294117843,psi,OK,,,,simulated
thrust,thrust,44149.6459838,1776299602.6473763,-3043,181.37695567332912,N,OK,,,,simulated
tank_temp,temperature,44149.6460007,1776299602.6473935,180838,20.228208748662798,°C,OK,,,,simulated
chamber_pressure,pressure,44149.6666872,1776299602.6680834,3775161,218.77144649880486,psi,OK,,,,simulated
injector_pressure,pressure,44149.6668769,1776299602.6682699,4958031,306.90213971163513,psi,OK,,,,simulated
thrust,thrust,44149.6668955,1776299602.6682882,-3159,188.291095291504,N,OK,,,,simulated
tank_temp,temperature,44149.666918,1776299602.6683109,180910,20.33967718854381,°C,OK,,,,simulated
chamber_pressure,pressure,44149.6872202,1776299602.6886168,3778665,219.03251487404285,psi,OK,,,,simulated
injector_pressure,pressure,44149.687416,1776299602.6888092,4979543,308.5049088007103,psi,OK,,,,simulated
thrust,thrust,44149.6874459,1776299602.6888392,-3241,193.17867674573108,N,OK,,,,simulated
tank_temp,temperature,44149.6874789,1776299602.6888716,180941,20.387670544603687,°C,OK,,,,simulated
chamber_pressure,pressure,44149.7077476,1776299602.709143,3773935,218.6801023697975,psi,OK,,,,simulated
injector_pressure,pressure,44149.7079221,1776299602.709315,4947136,306.09039885883317,psi,OK,,,,simulated
thrust,thrust,44149.7080024,1776299602.7093961,-3253,193.8939325683009,N,OK,,,,simulated
tank_temp,temperature,44149.7080425,1776299602.7094355,181040,20.540939649440077,°C,OK,,,,simulated
chamber_pressure,pressure,44149.7283378,1776299602.729734,3775648,218.80773083063733,psi,OK,,,,simulated
injector_pressure,pressure,44149.7285037,1776299602.7298968,4970245,307.8121537342255,psi,OK,,,,simulated
thrust,thrust,44149.7285304,1776299602.7299232,-3329,198.42388611124306,N,OK,,,,simulated
tank_temp,temperature,44149.728561,1776299602.729954,180769,20.121384827110163,°C,OK,,,,simulated
chamber_pressure,pressure,44149.7490079,1776299602.7504046,3771465,218.49607300711548,psi,OK,,,,simulated
injector_pressure,pressure,44149.7492103,1776299602.7506037,4959237,306.99199372434543,psi,OK,,,,simulated
thrust,thrust,44149.7492606,1776299602.7506545,-3317,197.70863028867325,N,OK,,,,simulated
tank_temp,temperature,44149.7493171,1776299602.75071,181027,20.520813403350452,°C,OK,,,,simulated
