sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
tank_temp,temperature,114121.8324464,1776369569.7425706,180739,20.074939643826408,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8330055,1776369569.74313,3539209,201.19165047307618,psi,OK,,,,simulated
injector_pressure,pressure,114121.8330282,1776369569.7431524,4873394,300.5961910600889,psi,OK,,,,simulated
thrust,thrust,114121.8330341,1776369569.7431583,67,3.993511676014805,N,OK,,,,simulated
tank_temp,temperature,114121.8330396,1776369569.7431636,180765,20.115192136005664,°C,OK,,,,simulated
chamber_pressure,pressure,114121.833622,1776369569.7437463,3517402,199.5669021686199,psi,OK,,,,simulated
injector_pressure,pressure,114121.8336444,1776369569.7437687,4853844,299.13960237975147,psi,OK,,,,simulated
thrust,thrust,114121.8336495,1776369569.7437737,81,4.827976802346257,N,OK,,,,simulated
tank_temp,temperature,114121.8336548,1776369569.7437787,180690,19.99907917779628,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8341358,1776369569.74426,3521781,199.8931631318525,psi,OK,,,,simulated
injector_pressure,pressure,114121.834158,1776369569.744282,4866221,300.06176085016256,psi,OK,,,,simulated
thrust,thrust,114121.8341633,1776369569.7442875,65,3.874302372253169,N,OK,,,,simulated
tank_temp,temperature,114121.8341687,1776369569.744293,180730,20.061006088841282,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8348042,1776369569.744929,3548572,201.88924841752632,psi,OK,,,,simulated
injector_pressure,pressure,114121.8348707,1776369569.744995,4865345,299.99649375635306,psi,OK,,,,simulated
thrust,thrust,114121.8348878,1776369569.7450123,117,6.973744270055704,N,OK,,,,simulated
tank_temp,temperature,114121.8349036,1776369569.7450278,180629,19.904640638452644,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8354803,1776369569.7456045,3519211,199.70168318768538,psi,OK,,,,simulated
injector_pressure,pressure,114121.8355046,1776369569.7456286,4846057,298.55942559950654,psi,OK,,,,simulated
thrust,thrust,114121.835511,1776369569.745635,91,5.424023321154436,N,OK,,,,simulated
tank_temp,temperature,114121.8355166,1776369569.7456408,180669,19.96656754949765,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8360518,1776369569.746176,3520005,199.7608408046771,psi,OK,,,,simulated
injector_pressure,pressure,114121.8360578,1776369569.746182,4873535,300.60669637998296,psi,OK,,,,simulated
thrust,thrust,114121.8360605,1776369569.7461846,7,0.4172325631657259,N,OK,,,,simulated
tank_temp,temperature,114121.836064,1776369569.746188,180664,19.958826685617023,°C,OK,,,,simulated
chamber_pressure,pressure,114121.836583,1776369569.7467072,3559352,202.69242110162034,psi,OK,,,,simulated
injector_pressure,pressure,114121.8365889,1776369569.7467132,4870664,300.39279018554566,psi,OK,,,,simulated
thrust,thrust,114121.836592,1776369569.7467163,161,9.596348952811695,N,OK,,,,simulated
tank_temp,temperature,114121.836596,1776369569.74672,180606,19.869032664601765,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8371147,1776369569.7472389,3506714,198.77058401949216,psi,OK,,,,simulated
injector_pressure,pressure,114121.83712,1776369569.7472444,4898470,302.4644988732933,psi,OK,,,,simulated
thrust,thrust,114121.837123,1776369569.7472472,113,6.735325662532432,N,OK,,,,simulated
tank_temp,temperature,114121.8371264,1776369569.7472508,180595,19.852002764064387,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8376451,1776369569.7477694,3538133,201.11148221629648,psi,OK,,,,simulated
injector_pressure,pressure,114121.8376509,1776369569.747775,4869173,300.2817020156028,psi,OK,,,,simulated
thrust,thrust,114121.8376538,1776369569.747778,107,6.377697751247524,N,OK,,,,simulated
tank_temp,temperature,114121.8376574,1776369569.7477815,180588,19.841165554631512,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8381823,1776369569.7483065,3500732,198.32489023505335,psi,OK,,,,simulated
injector_pressure,pressure,114121.8381876,1776369569.7483118,4864552,299.9374106451762,psi,OK,,,,simulated
thrust,thrust,114121.8381903,1776369569.7483144,147,8.761883826480243,N,OK,,,,simulated
tank_temp,temperature,114121.8381939,1776369569.7483182,180677,19.97895293170665,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8387172,1776369569.7488415,3519792,199.74497106611383,psi,OK,,,,simulated
injector_pressure,pressure,114121.8387228,1776369569.748847,4883085,301.3182269118103,psi,OK,,,,simulated
thrust,thrust,114121.8387258,1776369569.7488499,151,9.000302434003515,N,OK,,,,simulated
tank_temp,temperature,114121.8387293,1776369569.7488534,180682,19.986693795587275,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8392508,1776369569.7493749,3548167,201.85907356251164,psi,OK,,,,simulated
injector_pressure,pressure,114121.839256,1776369569.74938,4869252,300.287587974976,psi,OK,,,,simulated
thrust,thrust,114121.8392587,1776369569.749383,151,9.000302434003515,N,OK,,,,simulated
tank_temp,temperature,114121.8392619,1776369569.749386,180672,19.971212067826023,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8397854,1776369569.7499094,3544559,201.59025658252915,psi,OK,,,,simulated
injector_pressure,pressure,114121.8397914,1776369569.7499156,4878830,301.0012046696191,psi,OK,,,,simulated
thrust,thrust,114121.8397944,1776369569.7499185,125,7.450581485102248,N,OK,,,,simulated
tank_temp,temperature,114121.8397984,1776369569.7499225,180697,20.009916387229154,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8403182,1776369569.7504425,3516250,199.4810714699115,psi,OK,,,,simulated
injector_pressure,pressure,114121.8403236,1776369569.7504475,4861768,299.72998645663097,psi,OK,,,,simulated
thrust,thrust,114121.8403263,1776369569.7504504,167,9.953976864096603,N,OK,,,,simulated
tank_temp,temperature,114121.8403296,1776369569.7504537,180607,19.87058083737789,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8408521,1776369569.7509763,3522435,199.94188993476507,psi,OK,,,,simulated
injector_pressure,pressure,114121.8408579,1776369569.750982,4869648,300.317092277657,psi,OK,,,,simulated
thrust,thrust,114121.840861,1776369569.7509851,115,6.854534966294068,N,OK,,,,simulated
tank_temp,temperature,114121.8408646,1776369569.7509887,180688,19.995982832244028,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8413922,1776369569.7515163,3529784,200.4894331681053,psi,OK,,,,simulated
injector_pressure,pressure,114121.8413978,1776369569.7515218,4880513,301.12659795601337,psi,OK,,,,simulated
thrust,thrust,114121.8414005,1776369569.7515247,219,13.053418761899138,N,OK,,,,simulated
tank_temp,temperature,114121.8414037,1776369569.751528,180709,20.028494460542657,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8419254,1776369569.7520497,3512001,199.1644962626095,psi,OK,,,,simulated
injector_pressure,pressure,114121.841931,1776369569.752055,4876155,300.80190161489264,psi,OK,,,,simulated
thrust,thrust,114121.8419342,1776369569.7520583,135,8.046628003910428,N,OK,,,,simulated
tank_temp,temperature,114121.8419382,1776369569.7520623,180742,20.079584162154784,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8424593,1776369569.7525835,3536478,200.98817509271805,psi,OK,,,,simulated
injector_pressure,pressure,114121.8424645,1776369569.7525885,4868579,300.2374455615813,psi,OK,,,,simulated
thrust,thrust,114121.8424671,1776369569.7525914,175,10.430814079143147,N,OK,,,,simulated
tank_temp,temperature,114121.8424704,1776369569.7525947,180639,19.920122366213896,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8429937,1776369569.7531178,3559145,202.67699839794616,psi,OK,,,,simulated
injector_pressure,pressure,114121.8429993,1776369569.7531233,4852373,299.0300043261056,psi,OK,,,,simulated
thrust,thrust,114121.8430024,1776369569.7531266,189,11.265279205474599,N,OK,,,,simulated
tank_temp,temperature,114121.8430061,1776369569.7531302,180668,19.965019376721525,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8435271,1776369569.7536511,3511237,199.10757382006332,psi,OK,,,,simulated
injector_pressure,pressure,114121.8435323,1776369569.7536566,4872920,300.56087530384957,psi,OK,,,,simulated
thrust,thrust,114121.843535,1776369569.7536592,201,11.980535028044415,N,OK,,,,simulated
tank_temp,temperature,114121.8435382,1776369569.7536623,180563,19.802461235228385,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8440581,1776369569.754182,3503010,198.49461448128397,psi,OK,,,,simulated
injector_pressure,pressure,114121.8440638,1776369569.7541878,4868021,300.1958713168944,psi,OK,,,,simulated
thrust,thrust,114121.8440667,1776369569.754191,191,11.384488509236235,N,OK,,,,simulated
tank_temp,temperature,114121.8440702,1776369569.7541945,180661,19.95418216728865,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8445906,1776369569.754715,3533654,200.77777067157876,psi,OK,,,,simulated
injector_pressure,pressure,114121.8445959,1776369569.75472,4876704,300.84280530724584,psi,OK,,,,simulated
thrust,thrust,114121.8445986,1776369569.7547228,221,13.172628065660774,N,OK,,,,simulated
tank_temp,temperature,114121.8446019,1776369569.7547262,180552,19.78543133469101,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8451248,1776369569.7552488,3528367,200.3838584284614,psi,OK,,,,simulated
injector_pressure,pressure,114121.8451304,1776369569.7552545,4869982,300.34197721981724,psi,OK,,,,simulated
thrust,thrust,114121.8451334,1776369569.7552576,89,5.3048140173928005,N,OK,,,,simulated
tank_temp,temperature,114121.8451368,1776369569.755261,180602,19.862839973497266,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8457062,1776369569.7558305,3554379,202.3219036843662,psi,OK,,,,simulated
injector_pressure,pressure,114121.8457268,1776369569.755851,4881735,301.21764406176135,psi,OK,,,,simulated
thrust,thrust,114121.8457431,1776369569.7558675,209,12.457372243090958,N,OK,,,,simulated
tank_temp,temperature,114121.8457523,1776369569.7558765,180765,20.115192136005664,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8463418,1776369569.7564666,3528223,200.37312959112285,psi,OK,,,,simulated
injector_pressure,pressure,114121.8464117,1776369569.756536,4866496,300.0822499492466,psi,OK,,,,simulated
thrust,thrust,114121.8464294,1776369569.7565536,215,12.815000154375866,N,OK,,,,simulated
tank_temp,temperature,114121.846447,1776369569.7565713,180552,19.78543133469101,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8470365,1776369569.7571607,3529930,200.50031101707356,psi,OK,,,,simulated
injector_pressure,pressure,114121.8470581,1776369569.7571821,4869953,300.3398165511866,psi,OK,,,,simulated
thrust,thrust,114121.8470626,1776369569.757187,213,12.69579085061423,N,OK,,,,simulated
tank_temp,temperature,114121.8470672,1776369569.7571914,180746,20.085776853259286,°C,OK,,,,simulated
chamber_pressure,pressure,114121.847603,1776369569.757727,3528239,200.37432168416046,psi,OK,,,,simulated
injector_pressure,pressure,114121.8476104,1776369569.7577345,4876238,300.80808559752523,psi,OK,,,,simulated
thrust,thrust,114121.8476137,1776369569.7577379,283,16.86811648227149,N,OK,,,,simulated
tank_temp,temperature,114121.847618,1776369569.7577422,180715,20.037783497199406,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8481629,1776369569.7582872,3517694,199.5886578665564,psi,OK,,,,simulated
injector_pressure,pressure,114121.8481689,1776369569.758293,4852748,299.05794400667475,psi,OK,,,,simulated
thrust,thrust,114121.8481716,1776369569.7582958,205,12.218953635567686,N,OK,,,,simulated
tank_temp,temperature,114121.8481751,1776369569.758299,180674,19.974308413378274,°C,OK,,,,simulated
chamber_pressure,pressure,114121.848703,1776369569.7588272,3540205,201.2658582646678,psi,OK,,,,simulated
injector_pressure,pressure,114121.8487092,1776369569.7588334,4861990,299.74652674752787,psi,OK,,,,simulated
thrust,thrust,114121.8487121,1776369569.7588363,241,14.364721103277134,N,OK,,,,simulated
tank_temp,temperature,114121.8487163,1776369569.7588406,180724,20.051717052184532,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8492508,1776369569.759375,3513585,199.28251347333352,psi,OK,,,,simulated
injector_pressure,pressure,114121.8492719,1776369569.759396,4860718,299.65175535103737,psi,OK,,,,simulated
thrust,thrust,114121.8492766,1776369569.7594006,181,10.788441990428055,N,OK,,,,simulated
tank_temp,temperature,114121.8492812,1776369569.7594054,180729,20.059457916065156,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8498053,1776369569.7599294,3547200,201.78702643955071,psi,OK,,,,simulated
injector_pressure,pressure,114121.8498128,1776369569.759937,4894058,302.13577921817057,psi,OK,,,,simulated
thrust,thrust,114121.8498161,1776369569.7599401,265,15.795232748416765,N,OK,,,,simulated
tank_temp,temperature,114121.8498209,1776369569.759945,180762,20.110547617677287,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8503401,1776369569.760465,3531836,200.6423191001796,psi,OK,,,,simulated
injector_pressure,pressure,114121.8504018,1776369569.7605262,4866278,300.06600768160905,psi,OK,,,,simulated
thrust,thrust,114121.8504177,1776369569.760542,207,12.338162939329322,N,OK,,,,simulated
tank_temp,temperature,114121.8504326,1776369569.7605567,180680,19.983597450035028,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8508175,1776369569.760943,3538645,201.1496291935002,psi,OK,,,,simulated
injector_pressure,pressure,114121.850848,1776369569.7609723,4876316,300.81389705108364,psi,OK,,,,simulated
thrust,thrust,114121.8508533,1776369569.7609775,213,12.69579085061423,N,OK,,,,simulated
tank_temp,temperature,114121.8508586,1776369569.7609828,180657,19.947989476184148,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8514346,1776369569.7615592,3524674,200.10870845421658,psi,OK,,,,simulated
injector_pressure,pressure,114121.8515008,1776369569.761625,4875930,300.7851378065511,psi,OK,,,,simulated
thrust,thrust,114121.8515172,1776369569.7616415,353,21.040442113928748,N,OK,,,,simulated
tank_temp,temperature,114121.8515321,1776369569.7616563,180656,19.946441303408022,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8520902,1776369569.7622147,3519963,199.75771156045334,psi,OK,,,,simulated
injector_pressure,pressure,114121.852113,1776369569.762237,4863899,299.8887583480785,psi,OK,,,,simulated
thrust,thrust,114121.8521184,1776369569.7622426,303,18.06020951988785,N,OK,,,,simulated
tank_temp,temperature,114121.8521237,1776369569.7622476,180631,19.907736984004895,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8526613,1776369569.7627854,3556669,202.49252200037503,psi,OK,,,,simulated
injector_pressure,pressure,114121.852691,1776369569.7628152,4846902,298.62238301305564,psi,OK,,,,simulated
thrust,thrust,114121.852696,1776369569.76282,285,16.987325786033125,N,OK,,,,simulated
tank_temp,temperature,114121.8527007,1776369569.762825,180692,20.002175523348527,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8532355,1776369569.76336,3538989,201.17525919380896,psi,OK,,,,simulated
injector_pressure,pressure,114121.85326,1776369569.7633843,4880715,301.1416481306133,psi,OK,,,,simulated
thrust,thrust,114121.8532656,1776369569.7633896,297,17.70258160860294,N,OK,,,,simulated
tank_temp,temperature,114121.8532712,1776369569.7633953,180644,19.92786323009452,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8537957,1776369569.7639198,3549089,201.92776792380428,psi,OK,,,,simulated
injector_pressure,pressure,114121.8538022,1776369569.7639265,4862345,299.7729763118,psi,OK,,,,simulated
thrust,thrust,114121.853805,1776369569.7639291,249,14.841558318323678,N,OK,,,,simulated
tank_temp,temperature,114121.8538087,1776369569.763933,180764,20.11364396322954,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8543236,1776369569.7644477,3535578,200.92111985935213,psi,OK,,,,simulated
injector_pressure,pressure,114121.8543299,1776369569.764454,4877492,300.90151588934845,psi,OK,,,,simulated
thrust,thrust,114121.854333,1776369569.7644572,267,15.914442052178401,N,OK,,,,simulated
tank_temp,temperature,114121.854337,1776369569.764461,180575,19.821039308541884,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8548524,1776369569.7649767,3568298,203.3589501212776,psi,OK,,,,simulated
injector_pressure,pressure,114121.8548581,1776369569.7649822,4850381,298.88158874292236,psi,OK,,,,simulated
thrust,thrust,114121.8548608,1776369569.7649848,323,19.25230255750421,N,OK,,,,simulated
tank_temp,temperature,114121.8548642,1776369569.7649884,180625,19.898447947348142,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8553789,1776369569.765503,3538221,201.11803872800337,psi,OK,,,,simulated
injector_pressure,pressure,114121.8553852,1776369569.7655094,4862066,299.75218918945654,psi,OK,,,,simulated
thrust,thrust,114121.8553883,1776369569.7655125,243,14.48393040703877,N,OK,,,,simulated
tank_temp,temperature,114121.8553921,1776369569.7655163,180634,19.912381502333268,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8559069,1776369569.766031,3519779,199.74400249052076,psi,OK,,,,simulated
injector_pressure,pressure,114121.8559127,1776369569.7660367,4884858,301.45032572154116,psi,OK,,,,simulated
thrust,thrust,114121.8559153,1776369569.7660396,329,19.609930468789116,N,OK,,,,simulated
tank_temp,temperature,114121.8559187,1776369569.766043,180560,19.79781671690001,°C,OK,,,,simulated
chamber_pressure,pressure,114121.856433,1776369569.7665572,3544093,201.55553687280857,psi,OK,,,,simulated
injector_pressure,pressure,114121.8564393,1776369569.7665634,4887240,301.6277985725163,psi,OK,,,,simulated
thrust,thrust,114121.8564422,1776369569.7665665,267,15.914442052178401,N,OK,,,,simulated
tank_temp,temperature,114121.8564459,1776369569.76657,180819,20.19879346591642,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8569597,1776369569.767084,3539664,201.2255506188334,psi,OK,,,,simulated
injector_pressure,pressure,114121.8569654,1776369569.7670896,4850596,298.89760749311534,psi,OK,,,,simulated
thrust,thrust,114121.8569681,1776369569.7670922,335,19.967558380074024,N,OK,,,,simulated
tank_temp,temperature,114121.8569715,1776369569.7670956,180540,19.766853261377506,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8574852,1776369569.7676094,3502979,198.49230480102358,psi,OK,,,,simulated
injector_pressure,pressure,114121.8574915,1776369569.7676158,4850233,298.8705618823244,psi,OK,,,,simulated
thrust,thrust,114121.8574945,1776369569.767619,299,17.821790912364577,N,OK,,,,simulated
tank_temp,temperature,114121.8574984,1776369569.7676225,180678,19.980501104482776,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8580135,1776369569.7681377,3532755,200.71078994402768,psi,OK,,,,simulated
injector_pressure,pressure,114121.8580193,1776369569.7681437,4867572,300.1624182060263,psi,OK,,,,simulated
thrust,thrust,114121.858022,1776369569.7681463,401,23.90146540420801,N,OK,,,,simulated
tank_temp,temperature,114121.8580252,1776369569.7681496,180662,19.955730340064772,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8585673,1776369569.7686915,3547653,201.8207775736782,psi,OK,,,,simulated
injector_pressure,pressure,114121.858574,1776369569.7686982,4877987,300.9383962676997,psi,OK,,,,simulated
thrust,thrust,114121.8585771,1776369569.768701,383,22.828581670353287,N,OK,,,,simulated
tank_temp,temperature,114121.8585807,1776369569.7687051,180803,20.17402270149842,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8590707,1776369569.7691948,3545420,201.6544060891159,psi,OK,,,,simulated
injector_pressure,pressure,114121.8590764,1776369569.7692006,4870410,300.3738657085735,psi,OK,,,,simulated
thrust,thrust,114121.8590792,1776369569.7692034,335,19.967558380074024,N,OK,,,,simulated
tank_temp,temperature,114121.8590829,1776369569.769207,180568,19.81020209910901,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8595967,1776369569.7697208,3530288,200.52698409879022,psi,OK,,,,simulated
injector_pressure,pressure,114121.8596021,1776369569.7697263,4872374,300.5201951289409,psi,OK,,,,simulated
thrust,thrust,114121.8596051,1776369569.7697294,293,17.46416300107967,N,OK,,,,simulated
tank_temp,temperature,114121.8596088,1776369569.7697332,180765,20.115192136005664,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8601236,1776369569.7702477,3518746,199.66703798377966,psi,OK,,,,simulated
injector_pressure,pressure,114121.8601294,1776369569.7702537,4855072,299.2310955203885,psi,OK,,,,simulated
thrust,thrust,114121.8601321,1776369569.770256,337,20.08676768383566,N,OK,,,,simulated
tank_temp,temperature,114121.8601354,1776369569.7702594,180649,19.935604093975147,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8606498,1776369569.7707741,3541793,201.38417349865122,psi,OK,,,,simulated
injector_pressure,pressure,114121.8606562,1776369569.7707803,4876264,300.8100227487114,psi,OK,,,,simulated
thrust,thrust,114121.8606591,1776369569.7707832,367,21.8749072402602,N,OK,,,,simulated
tank_temp,temperature,114121.8606629,1776369569.770787,180686,19.992886486691777,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8612134,1776369569.7713377,3520010,199.76121333375136,psi,OK,,,,simulated
injector_pressure,pressure,114121.8612286,1776369569.7713528,4883427,301.3437079004894,psi,OK,,,,simulated
thrust,thrust,114121.8612339,1776369569.7713583,341,20.325186291358932,N,OK,,,,simulated
tank_temp,temperature,114121.8612398,1776369569.7713642,180653,19.941796785079646,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8617731,1776369569.7718976,3553357,202.24575874158845,psi,OK,,,,simulated
injector_pressure,pressure,114121.8617933,1776369569.7719173,4862637,299.7947320097365,psi,OK,,,,simulated
thrust,thrust,114121.8617985,1776369569.7719226,391,23.30541888539983,N,OK,,,,simulated
tank_temp,temperature,114121.8618033,1776369569.7719274,180738,20.073391471050286,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8623224,1776369569.7724466,3531652,200.62861003024702,psi,OK,,,,simulated
injector_pressure,pressure,114121.8623289,1776369569.772453,4849290,298.8003028989199,psi,OK,,,,simulated
thrust,thrust,114121.8623316,1776369569.7724557,421,25.09355844182437,N,OK,,,,simulated
tank_temp,temperature,114121.8623352,1776369569.7724593,180623,19.895351601795895,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8628503,1776369569.7729745,3523528,200.0233247903973,psi,OK,,,,simulated
injector_pressure,pressure,114121.8628568,1776369569.772981,4858390,299.4783058140642,psi,OK,,,,simulated
thrust,thrust,114121.8628597,1776369569.7729838,391,23.30541888539983,N,OK,,,,simulated
tank_temp,temperature,114121.8628636,1776369569.7729876,180692,20.002175523348527,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8633785,1776369569.7735028,3528500,200.3937677018366,psi,OK,,,,simulated
injector_pressure,pressure,114121.8633843,1776369569.7735085,4878841,301.00202423358246,psi,OK,,,,simulated
thrust,thrust,114121.863387,1776369569.7735112,383,22.828581670353287,N,OK,,,,simulated
tank_temp,temperature,114121.8633903,1776369569.7735145,180720,20.04552436108003,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8639654,1776369569.7740903,3525433,200.1652583676885,psi,OK,,,,simulated
injector_pressure,pressure,114121.8640395,1776369569.774164,4845405,298.5108478082237,psi,OK,,,,simulated
thrust,thrust,114121.8640634,1776369569.7741878,431,25.68960496063255,N,OK,,,,simulated
tank_temp,temperature,114121.8640855,1776369569.7742097,180816,20.194148947588044,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8646835,1776369569.7748084,3529032,200.43340479533734,psi,OK,,,,simulated
injector_pressure,pressure,114121.8647499,1776369569.7748744,4867501,300.15712829317187,psi,OK,,,,simulated
thrust,thrust,114121.8647725,1776369569.7748969,403,24.020674707969647,N,OK,,,,simulated
tank_temp,temperature,114121.8648291,1776369569.774954,180542,19.769949606929757,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8654338,1776369569.7755585,3526927,200.27657005507592,psi,OK,,,,simulated
injector_pressure,pressure,114121.8654801,1776369569.775605,4855494,299.2625369742556,psi,OK,,,,simulated
thrust,thrust,114121.8655076,1776369569.775632,449,26.762488694487274,N,OK,,,,simulated
tank_temp,temperature,114121.8655463,1776369569.775671,180796,20.163185492065544,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8661767,1776369569.7763014,3531974,200.65260090262905,psi,OK,,,,simulated
injector_pressure,pressure,114121.8661987,1776369569.7763228,4867096,300.1269534381572,psi,OK,,,,simulated
